# id	image	family	libc	init	status
ubuntu-16.04	ubuntu:16.04	debian	glibc	systemd	legacy
ubuntu-18.04	ubuntu:18.04	debian	glibc	systemd	legacy
ubuntu-20.04	ubuntu:20.04	debian	glibc	systemd	maintained
ubuntu-22.04	ubuntu:22.04	debian	glibc	systemd	maintained
ubuntu-24.04	ubuntu:24.04	debian	glibc	systemd	maintained
ubuntu-25.04	ubuntu:25.04	debian	glibc	systemd	archive
ubuntu-26.04	ubuntu:26.04	debian	glibc	systemd	maintained
debian-9	debian:stretch-slim	debian	glibc	sysvinit	archive
debian-10	debian:buster-slim	debian	glibc	systemd	archive
debian-11	debian:bullseye-slim	debian	glibc	systemd	maintained
debian-12	debian:bookworm-slim	debian	glibc	systemd	maintained
debian-13	debian:trixie-slim	debian	glibc	systemd	maintained
debian-testing	debian:testing-slim	debian	glibc	systemd	rolling
debian-sid	debian:sid-slim	debian	glibc	systemd	rolling
alpine-3.13	alpine:3.13	alpine	musl	openrc	archive
alpine-3.14	alpine:3.14	alpine	musl	openrc	archive
alpine-3.15	alpine:3.15	alpine	musl	openrc	archive
alpine-3.16	alpine:3.16	alpine	musl	openrc	archive
alpine-3.17	alpine:3.17	alpine	musl	openrc	archive
alpine-3.18	alpine:3.18	alpine	musl	openrc	legacy
alpine-3.19	alpine:3.19	alpine	musl	openrc	legacy
alpine-3.20	alpine:3.20	alpine	musl	openrc	maintained
alpine-3.21	alpine:3.21	alpine	musl	openrc	maintained
alpine-3.22	alpine:3.22	alpine	musl	openrc	maintained
alpine-3.23	alpine:3.23	alpine	musl	openrc	maintained
alpine-3.24	alpine:3.24	alpine	musl	openrc	maintained
fedora-38	fedora:38	redhat	glibc	systemd	archive
fedora-39	fedora:39	redhat	glibc	systemd	archive
fedora-40	fedora:40	redhat	glibc	systemd	archive
fedora-41	fedora:41	redhat	glibc	systemd	legacy
fedora-42	fedora:42	redhat	glibc	systemd	maintained
fedora-43	fedora:43	redhat	glibc	systemd	maintained
fedora-44	fedora:44	redhat	glibc	systemd	maintained
rocky-8	rockylinux/rockylinux:8	redhat	glibc	systemd	maintained
rocky-9	rockylinux/rockylinux:9	redhat	glibc	systemd	maintained
rocky-10	rockylinux/rockylinux:10	redhat	glibc	systemd	maintained
alma-8	almalinux:8	redhat	glibc	systemd	maintained
alma-9	almalinux:9	redhat	glibc	systemd	maintained
alma-10	almalinux:10	redhat	glibc	systemd	maintained
centos-stream-8	quay.io/centos/centos:stream8	redhat	glibc	systemd	archive
centos-stream-9	quay.io/centos/centos:stream9	redhat	glibc	systemd	maintained
centos-stream-10	quay.io/centos/centos:stream10	redhat	glibc	systemd	maintained
oracle-7	oraclelinux:7	redhat	glibc	systemd	legacy
oracle-8	oraclelinux:8	redhat	glibc	systemd	maintained
oracle-9	oraclelinux:9	redhat	glibc	systemd	maintained
oracle-10	oraclelinux:10	redhat	glibc	systemd	maintained
opensuse-leap-15.3	opensuse/leap:15.3	suse	glibc	systemd	archive
opensuse-leap-15.4	opensuse/leap:15.4	suse	glibc	systemd	archive
opensuse-leap-15.5	opensuse/leap:15.5	suse	glibc	systemd	legacy
opensuse-leap-15.6	opensuse/leap:15.6	suse	glibc	systemd	maintained
opensuse-tumbleweed	opensuse/tumbleweed:latest	suse	glibc	systemd	rolling
amazon-linux-2	amazonlinux:2	redhat	glibc	systemd	legacy
amazon-linux-2023	amazonlinux:2023	redhat	glibc	systemd	maintained
arch	archlinux:base	arch	glibc	systemd	rolling
gentoo	gentoo/stage3:latest	gentoo	glibc	openrc	rolling
alpine-edge	alpine:edge	alpine	musl	openrc	rolling
void	voidlinux/voidlinux:latest	void	glibc	runit	legacy-image
devuan-5	devuan/devuan:daedalus	debian	glibc	sysvinit	maintained
artix-openrc	artixlinux/artixlinux:base-openrc	arch	glibc	openrc	rolling
artix-runit	artixlinux/artixlinux:base-runit	arch	glibc	runit	rolling
