# target	architecture	libc	rust-tier	execution
i586-unknown-linux-gnu	x86	glibc	2	qemu-or-hardware
i586-unknown-linux-musl	x86	musl	2	qemu-or-hardware
i686-unknown-linux-gnu	x86	glibc	1	qemu-or-hardware
i686-unknown-linux-musl	x86	musl	2	qemu-or-hardware
x86_64-unknown-linux-gnu	x86_64-amd64	glibc	1	native
x86_64-unknown-linux-musl	x86_64-amd64	musl	2	native
armv5te-unknown-linux-gnueabi	armv5	glibc	2	qemu-or-hardware
armv5te-unknown-linux-musleabi	armv5	musl	2	qemu-or-hardware
arm-unknown-linux-gnueabi	armv6	glibc	2	qemu-or-hardware
arm-unknown-linux-gnueabihf	armv6-hardfloat	glibc	2	qemu-or-hardware
arm-unknown-linux-musleabi	armv6	musl	2	qemu-or-hardware
arm-unknown-linux-musleabihf	armv6-hardfloat	musl	2	qemu-or-hardware
armv7-unknown-linux-gnueabi	armv7	glibc	2	qemu-or-hardware
armv7-unknown-linux-gnueabihf	armv7-hardfloat	glibc	2	qemu-or-hardware
armv7-unknown-linux-musleabi	armv7	musl	2	qemu-or-hardware
armv7-unknown-linux-musleabihf	armv7-hardfloat	musl	2	qemu-or-hardware
aarch64-unknown-linux-gnu	arm64-aarch64	glibc	1	qemu-or-hardware
aarch64-unknown-linux-musl	arm64-aarch64	musl	2	qemu-or-hardware
riscv64gc-unknown-linux-gnu	riscv64-gc	glibc	2	qemu-or-hardware
riscv64gc-unknown-linux-musl	riscv64-gc	musl	2	qemu-or-hardware
riscv64a23-unknown-linux-gnu	riscv64-a23	glibc	2	qemu-or-hardware
riscv32gc-unknown-linux-gnu	riscv32-gc	glibc	3	build-std-nightly-required
riscv32gc-unknown-linux-musl	riscv32-gc	musl	3	build-std-nightly-required
